Protocol,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Flow Bytes/s,Bwd IAT Total,Bwd IAT Min,Bwd Header Length,Bwd Packets/s,Max Packet Length,Packet Length Variance,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,Active Std,Active Max,Idle Std,Label
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,401.0,0.0,0.0,18227272.727272727,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,393.0,35.08845964131227,0.0,9554.446157858853,0.0,0.0,0.0,0.0,393.0,1130.1428571428569,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,6.0
17.0,389.0,34.06366588218791,0.0,13303.605295538018,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,229.0,0.0,0.0,9160000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,229.0,0.0,0.0,9744680.85106383,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1359.0,0.0,0.0,2718000000.0,0.0,0.0,0.0,0.0,1359.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,440.0,0.0,0.0,66835443.037974685,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,11.0,0.0,0.0,0.0,3.0
17.0,1472.0,0.0,0.0,61333333.33333333,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,529.0,0.0,0.0,529000000.0,0.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,6.0,0.0,6.0,325378.7172004495,1.0,1.0,40.0,36153.19080004994,6.0,0.0,0.0,0.0,1.0,1.0,2.0,65535.0,47828.78598964232,0.0,0.0,0.0,0.0,0.0
17.0,369.0,22.516660498395403,0.0,13216.358789162208,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,369.0,22.516660498395403,0.0,13030.10532202442,0.0,0.0,0.0,0.0,369.0,456.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,662.0,0.0,0.0,1324000000.0,0.0,0.0,0.0,0.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,46.0,23.09401076758504,41.36701717834481,844.3972075135523,6.443754815444848,1.0,44.63298282165519,9.546600358365527,46.0,388.3063219391352,0.0,0.0,1.0,0.0,0.1158245705413797,16453.738804787903,274.5662477888484,3.0,0.0,0.0,0.0,0.0
17.0,1392.0,0.0,0.0,1392000000.0,0.0,0.0,0.0,0.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,388.0,0.0,0.0,776000000.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
6.0,0.0,0.0,0.0,0.0,3.0,3.0,64.0,17857.14285714286,0.0,0.0,0.0,0.0,1.0,1.0,2.0,227.0,64.0,0.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,70095238.0952381,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,229.0,0.0,0.0,229000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
6.0,6.0,0.0,6.0,103552.15249645375,1.0,1.0,40.0,11505.7947218282,6.0,0.0,0.0,0.0,1.0,1.0,2.0,472.1255929430963,0.0,0.0,0.0,0.0,0.0,0.0
6.0,46.0,23.09401076758504,46.0,3145.427556089557,1.0,1.0,40.0,32.096199551934255,46.0,380.9523809523809,0.0,0.0,1.0,0.0,0.0,253.09044751547444,296.65344192744607,3.0,0.0,0.0,0.0,0.0
17.0,1464.0,0.0,0.0,1464000000.0,0.0,0.0,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
6.0,0.0,0.0,0.0,0.0,14300009.496733548,1.0,320.0,0.6973245360239885,0.0,0.0,0.0,1.0,0.0,0.0,5.0,8192.0,60720.0,0.0,0.0,6340497.586528653,0.0,0.0
17.0,386.0,0.0,0.0,772000000.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,457.0,0.0,0.0,914000000.0,0.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,607.0,0.0,0.0,607000000.0,0.0,0.0,0.0,0.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,66909090.909090914,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,61333333.33333333,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,374.0,24.856923918028684,0.0,8282.592040001613,0.0,0.0,0.0,0.0,374.0,573.9523809523804,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,5.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,389.0,34.06366588218791,0.0,13177.790200049483,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,383.0,0.0,0.0,766000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,383.0,0.0,0.0,766000000.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,586.0,0.0,0.0,1172000000.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,229.0,0.0,0.0,229000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,440.0,0.0,0.0,63854875.28344672,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,63.0,0.0,0.0,0.0,3.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,458000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,401.0,0.0,0.0,17063829.78723404,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,440.0,79.45971403073482,0.0,24499274.310595065,0.0,0.0,0.0,0.0,440.0,6163.9024390243885,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,39.0,0.0,0.0,0.0,3.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1416.0,0.0,0.0,60255319.148936175,0.0,0.0,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,389.0,34.06366588218791,0.0,13784.244933954487,0.0,0.0,0.0,0.0,389.0,1044.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
17.0,1472.0,0.0,0.0,62638297.872340426,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,229.0,0.0,0.0,229000000.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
6.0,554.1830986672704,201.43956158238925,0.0,798.1341413981772,96351.92128171826,0.4531897254813166,301.0041424308043,1.542145812465741,1195.8997499488148,186903.9771282992,0.0,1.0,0.0,0.0,0.0,29200.0,82.11267599954715,5.0,0.0,151433.72982561064,0.0,0.0
17.0,375.0,0.0,0.0,750000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,463.0,0.0,0.0,926000000.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,494.0,0.5773502691896313,0.0,41125000.0,0.0,0.0,0.0,0.0,494.0,0.3,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,6.0
6.0,0.0,0.0,0.0,0.0,30720036.371768,0.0,256.0,0.2602396834646041,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1172.4192657238498,268.7399290462969,0.0,318.0782194226467,21476.435300737325,763.6731454565816,0.0
17.0,211.0,0.0,0.0,422000000.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
17.0,45.0,0.0,86.0,12476.019948450865,1.0,1.0,64.0,95.2367934996249,86.0,504.3,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,440.0,63.13251369709816,0.0,87111111.1111111,0.0,0.0,0.0,0.0,440.0,3925.384615384615,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,63.0,0.0,0.0,0.0,3.0
17.0,1472.0,0.0,0.0,535540.497521488,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,15.0,0.0,0.0,0.0,5.0
17.0,1327.0,0.0,0.0,2654000000.0,0.0,0.0,0.0,0.0,1327.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
17.0,419.0,0.0,0.0,838000000.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
17.0,211.0,0.0,0.0,211000000.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
6.0,31.0,21.92031021678297,0.0,31000000.0,0.0,0.0,0.0,0.0,31.0,320.33333333333337,0.0,0.0,1.0,0.0,0.0,295.93197753740014,-1.0,0.0,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,2944000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0
17.0,490.0,0.0,0.0,490000000.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.0
6.0,1095.6741717612724,417.4224982569852,3.7888386879308986,197.94344251818703,23678891.734607283,0.0,220.23931281379924,0.3443224060622683,1095.6741717612724,279003.4588317067,0.0,0.0,1.0,0.0,0.0,10294.053996131535,3196.672236086999,10.316741968103653,147908.93488131653,277475.1556487908,1757416.1050657392,0.0
6.0,517.0,165.6077275438291,0.0,56726.50282547928,75869.09410851996,0.8632416936318918,269.4703322547243,85.35859622666503,1460.0,223978.52539215863,0.0,1.0,0.0,0.0,0.0,29200.0,30.0,16.0,0.0,0.0,0.0,0.0
17.0,1472.0,0.0,0.0,1472000000.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,5.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
6.0,2865.519172624927,1106.5417191819777,0.0,5645.652073130925,228451.9219617224,1.0,492.3724792426085,4.237858243627072,2897.6227313278414,847906.6278530546,0.0,1.0,0.0,0.0,0.0,29200.0,62442.02488209429,25.523887900592367,0.0,304192.69027412427,0.0,0.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
17.0,375.0,0.0,0.0,375000000.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,6.0
17.0,229.0,0.0,0.0,9541666.666666666,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0
6.0,6.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5840.0,-1.0,1.0,0.0,0.0,0.0,7.0
